text,label,polarity,source,fold,file,clean_text,review_length,word_count,capitals_ratio
"Very beautiful hotel. The historic features of this hotel make it absolutely amazing. This hotel offers many great guest accommodations of which I enjoyed the spacious, tidy rooms. The staff here are very friendly, helpful, and professional. The concierge went out of her way to make sure we knew about the area and not just what was in the hotel. I especially enjoyed the service at The Lockwood Restaurant here. Our server was excellent and the food was delicious! I must say this hotel exceeded my expectations. All in all, my stay was awesome!
",fake,positive_polarity,deceptive_from_MTurk,fold5,d_palmer_20.txt,very beautiful hotel the historic features of this hotel make it absolutely amazing this hotel offers many great guest accommodations of which i enjoyed the spacious tidy rooms the staff here are very friendly helpful and professional the concierge went out of her way to make sure we knew about the area and not just what was in the hotel i especially enjoyed the service at the lockwood restaurant here our server was excellent and the food was delicious i must say this hotel exceeded my expectations all in all my stay was awesome,548,94,0.023722627737226276
"Rooms are so dark we had to insist they bring lamps so we could see. The room we had at almost $400 a night was dingy and small. Don't mistakingly think the Hard Rock Cafe is there, it isn't. They have a Chinese restaurant that is overpriced and limited on items. The room service menu is broken down in terms of times you can order certain foods. When my wife wanted a milk shake we had to call the Manager to have it made since the kitchen staff said it wasn't a choice. The Rolled Roast beef sandwich was listed under the 2 am choice and they refused to make it untill again, we called the Manager who did get it to us. The staff did appear friendly, although housekeeping totally disregarded our 'do not disturb' sign and would call us on the phone. Don't make the mistake of staying here but if you do, walk across the street and buy snacks you want because even a soda is $3 plus 19% gratuity. We ended up having to order delivery food brought to us. This is the most overpriced, over rated and dingy hotel we've ever stayed in. Taxi to airport is $40.
",real,negative_polarity,truthful_from_Web,fold2,t_hardrock_2.txt,rooms are so dark we had to insist they bring lamps so we could see the room we had at almost 400 a night was dingy and small dont mistakingly think the hard rock cafe is there it isnt they have a chinese restaurant that is overpriced and limited on items the room service menu is broken down in terms of times you can order certain foods when my wife wanted a milk shake we had to call the manager to have it made since the kitchen staff said it wasnt a choice the rolled roast beef sandwich was listed under the 2 am choice and they refused to make it untill again we called the manager who did get it to us the staff did appear friendly although housekeeping totally disregarded our do not disturb sign and would call us on the phone dont make the mistake of staying here but if you do walk across the street and buy snacks you want because even a soda is 3 plus 19 gratuity we ended up having to order delivery food brought to us this is the most overpriced over rated and dingy hotel weve ever stayed in taxi to airport is 40,1059,203,0.018885741265344664
"I had a great time here! It is centerally located in Chicago so walking around is so easy and pleasent. The staff was amazing and very helpful! Parking was a bit steep, but to be expected. The room was very nice and the bed and linens were very confortable. The yoga mat rental was wonderful as well! Wonderful and relaxing experience overall. 
",real,positive_polarity,truthful_from_Web,fold5,t_allegro_10.txt,i had a great time here it is centerally located in chicago so walking around is so easy and pleasent the staff was amazing and very helpful parking was a bit steep but to be expected the room was very nice and the bed and linens were very confortable the yoga mat rental was wonderful as well wonderful and relaxing experience overall,345,62,0.02318840579710145
"I walked into this beautiful hotel and knew that I would have a wonderful stay in Chicago. After walking around the city all day, I was always excited to relax in this cleanly and superbly comforting place. The service was friendly and I especially liked the location. What a Treat!
",fake,positive_polarity,deceptive_from_MTurk,fold4,d_sheraton_17.txt,i walked into this beautiful hotel and knew that i would have a wonderful stay in chicago after walking around the city all day i was always excited to relax in this cleanly and superbly comforting place the service was friendly and i especially liked the location what a treat,283,50,0.03180212014134275
"I have stayed at the James a few times, it is my go to hotel in Chicago. This last trip makes me think it is time to start looking for other options. The Good: Location is awesome, just off Michigan Ave, Trader Joe's across street for some healthier snacking. It is a great location, easy to walk most anywhere. The door staff are very friendly and helpful. The overall feeling is modern, upbeat. Turn down service with cookie is nice. Free Wifi (which worked to varying degrees throughout stay) The Bad: They claim to be a 4.5 star hotel, which to me, means better then a 4 star and online with a 5 star (without a pool). They used to have Kiehls toiletries and now have ""Harmony"" brand. Additionally, they now have the large bottles attached to the wall which you get to share with the other guests that stayed in the room before you. It is what I would expect from Holiday Inn or my gym, but not a 4.5 star hotel. I asked about the switch (mainly because when I booked they still had Kiehls in website description) and they claimed that the reason they went the communal bottle route was to be ""green"". That is hard to believe, as it's not like the hotel is making other efforts to be green (they still have incandescent light bulbs, housekeeping leaves the lights and radio on when they do turn down, they don't recycle in room, etc). They are obviously trying to cut costs, and it shows. More: the rooms are in need of some updating, they are looking somewhat tired. My third floor room was quite loud with the motorcyclers trying to prove their manhood out front (not their fault). Don't take the stairs (as the stairwell is straight out of horror movie), even though the wait for one of the two elevators might be awhile. The phone staff was fairly rude (granted, they didn't like me questioning their toiletry change). I feel bad giving such a low rating, but it really did not come close to my expectations (from previous stays there). I will start trying out new hotels in the area.
",real,negative_polarity,truthful_from_Web,fold1,t_james_6.txt,i have stayed at the james a few times it is my go to hotel in chicago this last trip makes me think it is time to start looking for other options the good location is awesome just off michigan ave trader joes across street for some healthier snacking it is a great location easy to walk most anywhere the door staff are very friendly and helpful the overall feeling is modern upbeat turn down service with cookie is nice free wifi which worked to varying degrees throughout stay the bad they claim to be a 45 star hotel which to me means better then a 4 star and online with a 5 star without a pool they used to have kiehls toiletries and now have harmony brand additionally they now have the large bottles attached to the wall which you get to share with the other guests that stayed in the room before you it is what i would expect from holiday inn or my gym but not a 45 star hotel i asked about the switch mainly because when i booked they still had kiehls in website description and they claimed that the reason they went the communal bottle route was to be green that is hard to believe as its not like the hotel is making other efforts to be green they still have incandescent light bulbs housekeeping leaves the lights and radio on when they do turn down they dont recycle in room etc they are obviously trying to cut costs and it shows more the rooms are in need of some updating they are looking somewhat tired my third floor room was quite loud with the motorcyclers trying to prove their manhood out front not their fault dont take the stairs as the stairwell is straight out of horror movie even though the wait for one of the two elevators might be awhile the phone staff was fairly rude granted they didnt like me questioning their toiletry change i feel bad giving such a low rating but it really did not come close to my expectations from previous stays there i will start trying out new hotels in the area,1993,365,0.019568489713998997
"Complete disappointment. Problems: 1. The alarm clock/stereo thing was broken in my room. It was constantly emitting low, changing hissing noises. Sooo annoying. And there was no off switch on the damn thing. I had to move the bed to unplug it (the outlet was wayyy back, buried behind the big bed). I kept hearing it, and didn't realize what it was, until it had kept me awake for a few hours. 2. The shower was ONLY incredibly hot. Turn it all the way cold...very hot. Turn it to hot, and you get boiling hot. Grrrrreat. So how do I get water that won't scald me? This is very inconvenient early in the morning when you need a shower and are in a hurry, and have to dance into and out of painfully hot water. Good job Omni! 3. Hallway carpets are disgusting and old. Walking around, you'd think you're in a motel 6. And my floor had been flooded or something, and they had box fans running in the hallway, 24/7, to try to dry it out. Talk about an overpriced dump.
",real,negative_polarity,truthful_from_Web,fold3,t_omni_3.txt,complete disappointment problems 1 the alarm clockstereo thing was broken in my room it was constantly emitting low changing hissing noises sooo annoying and there was no off switch on the damn thing i had to move the bed to unplug it the outlet was wayyy back buried behind the big bed i kept hearing it and didnt realize what it was until it had kept me awake for a few hours 2 the shower was only incredibly hot turn it all the way coldvery hot turn it to hot and you get boiling hot grrrrreat so how do i get water that wont scald me this is very inconvenient early in the morning when you need a shower and are in a hurry and have to dance into and out of painfully hot water good job omni 3 hallway carpets are disgusting and old walking around youd think youre in a motel 6 and my floor had been flooded or something and they had box fans running in the hallway 247 to try to dry it out talk about an overpriced dump,967,183,0.025853154084798345
"This hotel is rather far from the airport and in traffic it took almost 2 hours to get there. By that time, I was so tired I was just ready to check in to my room. I stood in line forever as there was only one person working at the front desk. That was only the beginning. It was very noisy outside from people constantly walking around. I guess it's because they're located in the middle of the downtown area, but they could at least make the walls thicker. I don't want to hear everything going on in my neighbor's room. The bathroom was not very clean and one of the towels had a hole in it. The toilet ran all night which kept me up along with all the people on the street. The restaurant food was horrible and I would rather buy food from a street vendor than to pay the ridiculously high price they charged for a burger. Overall, I was very disappointed with my stay at the Conrad Chicago.
",fake,negative_polarity,deceptive_from_MTurk,fold3,d_conrad_12.txt,this hotel is rather far from the airport and in traffic it took almost 2 hours to get there by that time i was so tired i was just ready to check in to my room i stood in line forever as there was only one person working at the front desk that was only the beginning it was very noisy outside from people constantly walking around i guess its because theyre located in the middle of the downtown area but they could at least make the walls thicker i dont want to hear everything going on in my neighbors room the bathroom was not very clean and one of the towels had a hole in it the toilet ran all night which kept me up along with all the people on the street the restaurant food was horrible and i would rather buy food from a street vendor than to pay the ridiculously high price they charged for a burger overall i was very disappointed with my stay at the conrad chicago,896,173,0.018973214285714284
"After recent week stay at the Affinia Hotels, I can definitely say i will be coming back. They offer so many in room amenities and services, Just a very comfortable and relaxed place to be. My most enjoyable experience at the Affinia Hotel was the amazing customization they offered, I would recommend Affinia hotels to anyone looking for a nice place to stay .
",fake,positive_polarity,deceptive_from_MTurk,fold2,d_affinia_1.txt,after recent week stay at the affinia hotels i can definitely say i will be coming back they offer so many in room amenities and services just a very comfortable and relaxed place to be my most enjoyable experience at the affinia hotel was the amazing customization they offered i would recommend affinia hotels to anyone looking for a nice place to stay,362,64,0.03038674033149171
"We loved our stay at the Talbott. We were in Chicago to attend the theater show Dirty Dancing. We booked our room through Orbitz and received a nice discount. When we arrived at the hotel everyone from the doorman to the front desk to the maids were highly professional and courtesy. We were upgraded to a King bed suite. The suite was well decorated and spacious. My wife particularily enjoyed the heat that could be directed at the marble floor in the bathroom. We loved the hotel and will definitely stay at the Talbott on our next trip to Chicago. Highly recommended. 
",real,positive_polarity,truthful_from_Web,fold2,t_talbott_14.txt,we loved our stay at the talbott we were in chicago to attend the theater show dirty dancing we booked our room through orbitz and received a nice discount when we arrived at the hotel everyone from the doorman to the front desk to the maids were highly professional and courtesy we were upgraded to a king bed suite the suite was well decorated and spacious my wife particularily enjoyed the heat that could be directed at the marble floor in the bathroom we loved the hotel and will definitely stay at the talbott on our next trip to chicago highly recommended,573,102,0.029668411867364748
"I was going on a 3 day personal trip to Chicago, and I decided to indulge myself a bit this time around. I chose to stay at the Talbot, an upscale hotel in the heart of downtown Chicago. To start off, I was NOT pleased. For the hundreds I pay a day, I expected an impeccable hotel. First, the check-in process was bad as somehow it took them nearly 15 minutes to find a reservation I had placed nearly A MONTH in advance. Some customer service they claim. Next, when I went to my room, I found that room service had not cleaned it at all. I was forced to wait as they called up a maid to entirely reclean the room as it was strewn with used towels and such. In summary: yes, it was a fancy hotel, yes it had nice accommodations, but the service I experienced there was simply not up to par with a hotel of that price.
",fake,negative_polarity,deceptive_from_MTurk,fold2,d_talbott_3.txt,i was going on a 3 day personal trip to chicago and i decided to indulge myself a bit this time around i chose to stay at the talbot an upscale hotel in the heart of downtown chicago to start off i was not pleased for the hundreds i pay a day i expected an impeccable hotel first the checkin process was bad as somehow it took them nearly 15 minutes to find a reservation i had placed nearly a month in advance some customer service they claim next when i went to my room i found that room service had not cleaned it at all i was forced to wait as they called up a maid to entirely reclean the room as it was strewn with used towels and such in summary yes it was a fancy hotel yes it had nice accommodations but the service i experienced there was simply not up to par with a hotel of that price,818,162,0.035452322738386305
"This hotel was very beautiful. I went with a group of 4 friends and we had a blast. It was very centrally located and was close to all sorts of transportation. The Continental breakfast was magnificent! I didn't see much of the staff but all of the men at the front door were extremely helpful. 
",real,positive_polarity,truthful_from_Web,fold4,t_homewood_8.txt,this hotel was very beautiful i went with a group of 4 friends and we had a blast it was very centrally located and was close to all sorts of transportation the continental breakfast was magnificent i didnt see much of the staff but all of the men at the front door were extremely helpful,296,55,0.02027027027027027
"The room wasvery tiny and was very warm. They give you the illusion that you control the temperature but they do. The bathroom is small. The tub is plastic retro fit as stated in another review, and does crackle under your feet. I, personally, did find the water pressure to be fine and the bath ammenities to be of good quality. The public areas are nice and are good to hang out in. This is basically an old hotel that has been updated. The comment about the closet is true, it is actually indescriable. You can hear everything occuring in the other rooms. The location is convienent but so are many other hotels. If you do stay, fly into Midway, take the Orange Line, you cannot go wrong.
",real,negative_polarity,truthful_from_Web,fold5,t_allegro_18.txt,the room wasvery tiny and was very warm they give you the illusion that you control the temperature but they do the bathroom is small the tub is plastic retro fit as stated in another review and does crackle under your feet i personally did find the water pressure to be fine and the bath ammenities to be of good quality the public areas are nice and are good to hang out in this is basically an old hotel that has been updated the comment about the closet is true it is actually indescriable you can hear everything occuring in the other rooms the location is convienent but so are many other hotels if you do stay fly into midway take the orange line you cannot go wrong,692,128,0.02023121387283237
"We just got back from 3 nights at the Sofitel. We really have nothing bad or negative to say about it. We've stayed at other higher end hotels in Chicago such as the Park Hyatt, The Peninsula, and The Four Seasons - and the Sofitel tops them all. It's a 4 star hotel with 3 star prices. It's a beautiful hotel all the way around. Staff is uniformly friendly without being patronizing. They were helpful with the one small problem we had and solved it quickly. The common areas are fresh and modern in appearance. The room was very clean with comfortable beds and well-appointed marble-accented baths. My wife loved the huge tub. We had breakfast via roomservice every morning and it was always hot and delicious. The robes and Evian at turndown was always appreciated. The property is ideally situated in the middle of the Gold Coast and all the best shopping and eating is within a short walk. Want a Bentley or latte? They're all close by. This was our second stay since it opened and I'm sure it's to be our home away from home when we are in Chicago. 
",real,positive_polarity,truthful_from_Web,fold1,t_sofitel_7.txt,we just got back from 3 nights at the sofitel we really have nothing bad or negative to say about it weve stayed at other higher end hotels in chicago such as the park hyatt the peninsula and the four seasons and the sofitel tops them all its a 4 star hotel with 3 star prices its a beautiful hotel all the way around staff is uniformly friendly without being patronizing they were helpful with the one small problem we had and solved it quickly the common areas are fresh and modern in appearance the room was very clean with comfortable beds and wellappointed marbleaccented baths my wife loved the huge tub we had breakfast via roomservice every morning and it was always hot and delicious the robes and evian at turndown was always appreciated the property is ideally situated in the middle of the gold coast and all the best shopping and eating is within a short walk want a bentley or latte theyre all close by this was our second stay since it opened and im sure its to be our home away from home when we are in chicago,1056,193,0.030303030303030304
"Stayed here for 4 nights in Apri. From check in the stay was perfect all round, staff were so helpfuly and friendly especially Chris and Scott. The location couldn't be better right on Michigan Avenue so easy access to everything. Room was lovely and spacious and always clean and tidy at the end of the day. Will definately recommend it to friends and family. 
",real,positive_polarity,truthful_from_Web,fold2,t_hardrock_8.txt,stayed here for 4 nights in apri from check in the stay was perfect all round staff were so helpfuly and friendly especially chris and scott the location couldnt be better right on michigan avenue so easy access to everything room was lovely and spacious and always clean and tidy at the end of the day will definately recommend it to friends and family,362,64,0.027624309392265192
"Stayed here for one night in June, but have stayed here before when on business in Chicago. Great location for business/shopping/sightseeing. In between Michigan Avenue's Magnificent Mile and the Loop and next to the Chicago River. Rooms very spacious and clean. Gym has a wonderful view, as it is situated on the top of the hotel. Bar next to lobby, very busy with good atmosphere. Cannot fault the hotel. Prefer it to the Westin - my previous address when in Chicago. 
",real,positive_polarity,truthful_from_Web,fold4,t_swissotel_11.txt,stayed here for one night in june but have stayed here before when on business in chicago great location for businessshoppingsightseeing in between michigan avenues magnificent mile and the loop and next to the chicago river rooms very spacious and clean gym has a wonderful view as it is situated on the top of the hotel bar next to lobby very busy with good atmosphere cannot fault the hotel prefer it to the westin my previous address when in chicago,471,81,0.040339702760084924
"My wife and I redeemed some of my Hilton Reward Points to stay a few nights at the Palmer House. The hotel is absolutely beautiful. From the moment you walk into the lobby you can tell that this place is nice. As we were Diamond members we got upgraded to a suite which was great because we were provided access to their executive lounge (free food & drinks). The service was excellent and the location of the hotel is within walking distance of many sights on the south side of Chicago. I would definitely recommend this hotel to anyone interested in coming to Chicago. 
",real,positive_polarity,truthful_from_Web,fold5,t_palmer_14.txt,my wife and i redeemed some of my hilton reward points to stay a few nights at the palmer house the hotel is absolutely beautiful from the moment you walk into the lobby you can tell that this place is nice as we were diamond members we got upgraded to a suite which was great because we were provided access to their executive lounge free food drinks the service was excellent and the location of the hotel is within walking distance of many sights on the south side of chicago i would definitely recommend this hotel to anyone interested in coming to chicago,572,104,0.026223776223776224
"My husband and I recently chose the Palmer House Hilton for a rare couple's getaway from our usual life, and an escape it truly provided. There is something to be said for all the modern amenities combined with an aesthetic drawn from a grander and more luxurious time, let alone with ever-elusive accessibility for a wheelchair user! A bonus was that we did not need to feel like we must lug half our usual household with us, because things like alarm clocks, hairdryers and ironing boards were already there, electronic media even available for rent. With a comfortable bed, control over how the room felt, no need to search elsewhere for coffee and excellent room service at our beck and call, we had to remind ourselves that we had planned to leave our room to take advantage of all the Chicago culture in close proximity. Too often a hotel is an overpriced way to get out of making your own bed in the morning, but the Hilton was a true vacation. Thank you.
",fake,positive_polarity,deceptive_from_MTurk,fold5,d_palmer_2.txt,my husband and i recently chose the palmer house hilton for a rare couples getaway from our usual life and an escape it truly provided there is something to be said for all the modern amenities combined with an aesthetic drawn from a grander and more luxurious time let alone with everelusive accessibility for a wheelchair user a bonus was that we did not need to feel like we must lug half our usual household with us because things like alarm clocks hairdryers and ironing boards were already there electronic media even available for rent with a comfortable bed control over how the room felt no need to search elsewhere for coffee and excellent room service at our beck and call we had to remind ourselves that we had planned to leave our room to take advantage of all the chicago culture in close proximity too often a hotel is an overpriced way to get out of making your own bed in the morning but the hilton was a true vacation thank you,963,173,0.012461059190031152
"We booked our hotel stay thru Yahoo and requested a room for 4 with 2 beds. When we got to the hotel, not only did they not have a room for us (we pre-paid!), but they said they could not guarantee what we had requested online, they could only give us what was available. The hotel staff was rude and condescending and only after I got upset did they finally tell me they did have a room for us. If you book online - beware! You may not get what you paid for. They did not stand by their promise they advertise in each room.
",real,negative_polarity,truthful_from_Web,fold4,t_sheraton_8.txt,we booked our hotel stay thru yahoo and requested a room for 4 with 2 beds when we got to the hotel not only did they not have a room for us we prepaid but they said they could not guarantee what we had requested online they could only give us what was available the hotel staff was rude and condescending and only after i got upset did they finally tell me they did have a room for us if you book online beware you may not get what you paid for they did not stand by their promise they advertise in each room,525,105,0.015238095238095238
"HI HO HI HO, off to Chicago we go. Here's the skinny, if you're hoping to run into a washed up rock star (CeCe Deville for us, and no the teenagers had no idea who he was) you may want to spend your hard earned money here. I took my younger sister and a couple of her friends (teenagers) for an overnighter in Chicago on our way to Wisconsin. I chose the Hard Rock for the ambiance. I mean come on it is supposed to be ""COOL"". Well it wasn't. The Positives: *It is in the Carbon & Carbide Building, which is beautiful. *The location: it sits in the middle of everything *The lobby has two computers for guest use. *The fitness center is very nice. Cardio machines have individual TV's and there are head phones in case you forgot yours. They have protein bars for those that like them for a post workout snack. *Check-in and out was quick and Valet was very courteous. The Negatives: *The rooms were small and ours wasn't clean (pistachio shells on the floor). The rooms were painted purplish gray (we were on the Prince floor) with a picture of Bob Marley hanging on one of the walls. The girls thought the coolest part about the hotel was the fuzzy throw pillows. *Bathroom had only a shower and not a full tub. *The cable reception was poor; I kept looking for the bunny ears to fix the picture. *It isn't anywhere near the Hard Rock Cafe. *There was very little memorabilia. *There is no pool, and yes I knew this when I made the reservation. To wrap it up, I won't be staying here again. If I am going to drop almost 4 Benjamins on a hotel room, I will stay at the Palmer House Hilton. But that is a whole different review.
",real,negative_polarity,truthful_from_Web,fold2,t_hardrock_3.txt,hi ho hi ho off to chicago we go heres the skinny if youre hoping to run into a washed up rock star cece deville for us and no the teenagers had no idea who he was you may want to spend your hard earned money here i took my younger sister and a couple of her friends teenagers for an overnighter in chicago on our way to wisconsin i chose the hard rock for the ambiance i mean come on it is supposed to be cool well it wasnt the positives it is in the carbon carbide building which is beautiful the location it sits in the middle of everything the lobby has two computers for guest use the fitness center is very nice cardio machines have individual tvs and there are head phones in case you forgot yours they have protein bars for those that like them for a post workout snack checkin and out was quick and valet was very courteous the negatives the rooms were small and ours wasnt clean pistachio shells on the floor the rooms were painted purplish gray we were on the prince floor with a picture of bob marley hanging on one of the walls the girls thought the coolest part about the hotel was the fuzzy throw pillows bathroom had only a shower and not a full tub the cable reception was poor i kept looking for the bunny ears to fix the picture it isnt anywhere near the hard rock cafe there was very little memorabilia there is no pool and yes i knew this when i made the reservation to wrap it up i wont be staying here again if i am going to drop almost 4 benjamins on a hotel room i will stay at the palmer house hilton but that is a whole different review,1629,309,0.0423572744014733
"My first stay at this hotel and was expecting good things based on reviews. For some reason, I kept being disappointed at every turn. Noisy room on the 4th floor. Could not get the room to cool down - it was stifling. BE WARNED - No water, no mini-bar no vending machine, no nothing once you get in your room. You might as well be in prison. They have coffee in the morning, but it starts at 6 so I had to wait both days. I guess that is convenient for them, but what about me? Workout facility - pretty small but not the smallest. The only treadmill I could get on was broken. Guess what a cooler with water in it! Oh no - it was only stocked for one day. After that nothing. Way to set expectations and then fail to deliver. Same with towels - one day they have them - next day they don't. They essentially forced me to sign up for their loyalty program to avoid a riduculous $10 charge for wireless (go a few doors down to Starbucks where it is free). They should fire the marketing moron who came up with that approach. I have stayed at much better for less. Won't be coming back.
",real,negative_polarity,truthful_from_Web,fold1,t_monaco_11.txt,my first stay at this hotel and was expecting good things based on reviews for some reason i kept being disappointed at every turn noisy room on the 4th floor could not get the room to cool down it was stifling be warned no water no minibar no vending machine no nothing once you get in your room you might as well be in prison they have coffee in the morning but it starts at 6 so i had to wait both days i guess that is convenient for them but what about me workout facility pretty small but not the smallest the only treadmill i could get on was broken guess what a cooler with water in it oh no it was only stocked for one day after that nothing way to set expectations and then fail to deliver same with towels one day they have them next day they dont they essentially forced me to sign up for their loyalty program to avoid a riduculous 10 charge for wireless go a few doors down to starbucks where it is free they should fire the marketing moron who came up with that approach i have stayed at much better for less wont be coming back,1085,212,0.02857142857142857
"The hotel is excellently situated for visiting The Art Institute or Millennium Park. It is an ""old classic"" of a hotel, and the main lobby is a must see, but I would not stay there again. The problem with any hotel dating from long ago (the current one was built in 1923-25) is that, even with extensive remodeling (which was done in 2007-2009) it is hard to create spaces that are comparable to what is expected today (in many cases the walls are load bearing so cannot be changed too much). We had a reasonably sized room (king bed and space for a desk and lounge chair) but the bathroom was very small with little space to spread out toiletries. Also, there was no coffee machine in the room - something I have come to expect in virtually all hotels these days. My major complaint about this stay was the Executive Lounge. It is usually worth while to pay the extra for access - in most hotels it is not much more than the cost of two breakfasts and there are usually some hors d'oeuvres in the evening along with a modest wine at a modest price. (Since we are currently at the diamond level in the Hilton Honors program, we get access for free at the Hiltons but I usually upgrade at other chains such as the Hyatt.) At the Palmer Executive Lounge I ordered a couple of glasses of wine (there was a bartender on duty) and was slightly surprised by the cost - $9/glass which came to $21.44 for two with tax and tip - and was even more surprised by the wine. It was about the worst wine I had tasted in many years. I didn't think it was even as good as Trader Joe's cheapest $2.99 wine that I tried a couple of weeks ago. Unfortunately I didn't get a look at the bottle to see what it was (although I did notice that she had to fish it out of the back of a cupboard). I noticed that a couple of groups in the executive lounge had brought their own wine in - and I can understand iot at the prices they were charging. It then occurred to me that the wine had been sitting around open for some time. I checked the room service menu and saw that they offered three red wines by the glass - the same three varietals as at the bar. The cabernet was a William Hill at $10.50/glass from room service. I presume that what I had had at some time been a William Hill that had been left to turn to vinegar. It was slightly more expensive from room service, but I hope that it was in a lot better condition.
",real,negative_polarity,truthful_from_Web,fold5,t_palmer_17.txt,the hotel is excellently situated for visiting the art institute or millennium park it is an old classic of a hotel and the main lobby is a must see but i would not stay there again the problem with any hotel dating from long ago the current one was built in 192325 is that even with extensive remodeling which was done in 20072009 it is hard to create spaces that are comparable to what is expected today in many cases the walls are load bearing so cannot be changed too much we had a reasonably sized room king bed and space for a desk and lounge chair but the bathroom was very small with little space to spread out toiletries also there was no coffee machine in the room something i have come to expect in virtually all hotels these days my major complaint about this stay was the executive lounge it is usually worth while to pay the extra for access in most hotels it is not much more than the cost of two breakfasts and there are usually some hors doeuvres in the evening along with a modest wine at a modest price since we are currently at the diamond level in the hilton honors program we get access for free at the hiltons but i usually upgrade at other chains such as the hyatt at the palmer executive lounge i ordered a couple of glasses of wine there was a bartender on duty and was slightly surprised by the cost 9glass which came to 2144 for two with tax and tip and was even more surprised by the wine it was about the worst wine i had tasted in many years i didnt think it was even as good as trader joes cheapest 299 wine that i tried a couple of weeks ago unfortunately i didnt get a look at the bottle to see what it was although i did notice that she had to fish it out of the back of a cupboard i noticed that a couple of groups in the executive lounge had brought their own wine in and i can understand iot at the prices they were charging it then occurred to me that the wine had been sitting around open for some time i checked the room service menu and saw that they offered three red wines by the glass the same three varietals as at the bar the cabernet was a william hill at 1050glass from room service i presume that what i had had at some time been a william hill that had been left to turn to vinegar it was slightly more expensive from room service but i hope that it was in a lot better condition,2398,464,0.02043369474562135
"I recently stayed at the Hard Rock Hotel in Chicago while in town for business, and enjoyed my stay very much. I stayed in a room with a king bed, which was very comfortable. The room had all the things I needed for my stay, which was nice. The only thing is I think there was a party on my floor, but they quieted down quickly enough. My room even had an internet connection! I also had dinner one night at the China Grill, and it was an amazing meal! Overall, I had a great stay, and will return next time I am in Chicago.
",fake,positive_polarity,deceptive_from_MTurk,fold2,d_hardrock_4.txt,i recently stayed at the hard rock hotel in chicago while in town for business and enjoyed my stay very much i stayed in a room with a king bed which was very comfortable the room had all the things i needed for my stay which was nice the only thing is i think there was a party on my floor but they quieted down quickly enough my room even had an internet connection i also had dinner one night at the china grill and it was an amazing meal overall i had a great stay and will return next time i am in chicago,525,105,0.03428571428571429
" If you are traveling to Chicago and need a place to stay, I highly recommend the Hotel Allegro Chicago. It was visiting time visiting Chicago for the first time on a business trip and a friend referred me to the Hotel Allegro. He said they were pet friendly,which was a huge plus. This is because I hate leaving my kitten muffin with a pet sitter every time I travel for business. Upon my arrival, I was met with friendly valet who treated me like I was the only customer who mattered. I walked in and saw a hotel like no other I have seen before or after. The lobby was decorated with modern furniture and paintings and looked like a place I could relax in. After I had entered and checked in, I saw the staircase, which looked like a testament to the staircase in the ""Titanic"". Frankly, I was amazed and I had not even entered my room yet. My room was a Queen Deluxe room and it was amazing. The bed had a blue headboard,which I have never seen before, and the colors worked together so well I seriously contemplated living there. The room service was exceptional and promptly brought the food I ordered. Later I wanted to get a drink and I enjoyed it at The Bar 312, which is conveniently located adjacent to the hotel. These are the specifics of my stay, but there is much more to be experienced that I did not mention if you visit the Hotel Allegro. In summary, they allow pets, the service is amazing, the decoration superb, and it is conveniently situated next to dining establishments. What more could a person ask for?
",fake,positive_polarity,deceptive_from_MTurk,fold5,d_allegro_19.txt,if you are traveling to chicago and need a place to stay i highly recommend the hotel allegro chicago it was visiting time visiting chicago for the first time on a business trip and a friend referred me to the hotel allegro he said they were pet friendlywhich was a huge plus this is because i hate leaving my kitten muffin with a pet sitter every time i travel for business upon my arrival i was met with friendly valet who treated me like i was the only customer who mattered i walked in and saw a hotel like no other i have seen before or after the lobby was decorated with modern furniture and paintings and looked like a place i could relax in after i had entered and checked in i saw the staircase which looked like a testament to the staircase in the titanic frankly i was amazed and i had not even entered my room yet my room was a queen deluxe room and it was amazing the bed had a blue headboardwhich i have never seen before and the colors worked together so well i seriously contemplated living there the room service was exceptional and promptly brought the food i ordered later i wanted to get a drink and i enjoyed it at the bar 312 which is conveniently located adjacent to the hotel these are the specifics of my stay but there is much more to be experienced that i did not mention if you visit the hotel allegro in summary they allow pets the service is amazing the decoration superb and it is conveniently situated next to dining establishments what more could a person ask for,1530,283,0.03071895424836601
